36,18,0
28,21,0
48,21,0
14,23,0
348,23,0
678,23,0
13,24,0
37,24,0
134,26,0
147,26,0
23,26,0
34,26,0
468,26,0
47,26,0
68,26,0
78,26,0
17,27,0
238,27,0
248,27,0
367,27,0
3678,27,0
378,27,0
478,27,0
136,29,0
16,29,0
24,29,0
346,29,0
67,29,0
137,30,0
146,30,0
368,30,0
38,30,0
46,30,0
2348,32,0
4678,32,0
1347,33,0
167,33,0
26,33,0
27,33,0
3468,33,0
347,33,0
3478,33,0
467,33,0
1346,35,0
234,35,0
12,36,0
237,36,0
124,38,0
1467,38,0
247,38,0
268,38,0
278,38,0
3467,38,0
123,40,0
18,40,0
34678,40,0
1234,41,0
2378,41,0
2478,41,0
1367,43,0
236,43,0
246,43,0
126,44,0
127,44,0
178,44,0
267,44,0
138,46,0
168,46,0
2347,46,0
2368,46,0
2468,46,0
13467,47,0
23478,47,0
1237,49,0
1246,49,0
148,49,0
2678,49,0
2367,50,0
1378,52,0
1478,52,0
2346,52,0
1236,53,0
1247,53,0
1348,53,0
1368,53,0
23468,53,0
23678,53,0
12347,55,0
2467,55,0
12346,56,0
1468,58,0
1678,58,0
13478,60,0
24678,60,0
128,61,0
13468,61,0
23467,61,0
1267,63,0
234678,64,0
12367,66,0
1238,66,0
13678,66,0
12467,67,0
1248,67,0
14678,67,0
123467,70,0
12348,72,0
1278,72,0
134678,73,0
12478,75,0
1268,75,0
12368,78,0
12378,78,0
123468,80,0
12468,80,0
123478,81,0
12678,86,0
123678,87,0
1234678,89,0
124678,89,0
